@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.149541,0.050755,-0.168512,-0.016271,-0.022291,-0.063917,0.059082,0.006123,-0.024468,-0.049157,-0.080864,5
-0.120653,0.077556,-0.14394,0.019359,-0.040518,-0.071621,0.091922,0.037593,-0.013621,-0.111452,-0.056837,7
-0.186916,0.055388,-0.189137,0.005494,-0.052222,-0.071447,0.119742,0.051749,0.010693,-0.143526,-0.043272,6
-0.17736,0.031866,-0.165464,-0.002689,-0.03837,-0.050671,0.095854,0.009853,-0.033551,-0.086987,-0.071089,6
-0.141763,0.066464,-0.129163,0.0025,-0.058016,-0.047826,0.101812,0.029751,-0.000856,-0.112898,-0.064882,6
-0.186028,0.048407,-0.141929,-0.008542,-0.035125,-0.052206,0.053424,-0.006744,-0.007739,-0.111619,-0.092009,5
-0.160069,0.014032,-0.161191,-0.005716,-0.001246,-0.080586,0.10142,0.005126,-0.012407,-0.083357,-0.089534,6
-0.208004,0.064188,-0.188692,0.030113,-0.020761,-0.059647,0.077462,0.015948,-0.000336,-0.048321,-0.033902,5
-0.180902,0.031145,-0.18128,-0.024867,-0.025117,-0.067616,0.087733,0.013881,-0.016324,-0.10182,-0.12556,5
-0.154085,0.022779,-0.133665,-0.002012,-0.033432,-0.050145,0.085288,0.002995,-0.020011,-0.092832,-0.062824,5
-0.14301,0.035349,-0.157209,0.000162,-0.048676,-0.06621,0.063156,0.002653,-0.032606,-0.084301,-0.084104,5
-0.17746,0.070964,-0.172642,-0.033315,-0.030684,-0.052415,0.057991,0.010287,-0.054825,-0.051493,-0.056877,5
-0.142491,0.06006,-0.143832,0.004338,-0.037828,-0.064659,0.045652,-0.021775,-0.000416,-0.086281,-0.072609,6
-0.160485,0.029357,-0.16296,-0.029984,-0.02921,-0.063268,0.064282,-0.005608,0.003599,-0.060874,-0.086944,5
-0.134379,0.005533,-0.145745,0.005951,-0.034144,-0.08327,0.073289,0.007039,-0.018456,-0.094845,-0.077966,5
-0.164734,0.034049,-0.152641,-0.000043,-0.030542,-0.078489,0.10856,-0.012383,-0.009029,-0.094891,-0.085105,6
-0.184186,0.049354,-0.166286,-0.007024,-0.040445,-0.061742,0.099608,-0.014788,-0.011257,-0.103868,-0.072661,4
-0.171408,0.058538,-0.161252,0.012221,-0.026396,-0.066581,0.048514,-0.008782,-0.012006,-0.108726,-0.092624,6
-0.06325,0.042969,-0.235608,-0.028933,0.074157,0.007747,0.084326,0.014538,0.013741,-0.106474,-0.050993,6
-0.157761,0.025418,-0.142892,0.014947,-0.016791,-0.055307,0.112328,0.004185,-0.036124,-0.114946,-0.082434,5
-0.171408,0.058538,-0.161252,0.012221,-0.026396,-0.066581,0.048514,-0.008782,-0.012006,-0.108726,-0.092624,6
-0.185279,0.043845,-0.187332,0.022232,-0.059923,-0.08007,0.092456,-0.024013,-0.021574,-0.097797,-0.086714,5
-0.198567,0.049959,-0.236184,-0.013902,-0.048869,-0.086843,0.04684,0.031131,-0.07295,-0.103387,-0.083319,7
-0.132265,0.047131,-0.159059,0.000171,-0.040312,-0.080905,0.050302,0.004643,-0.057043,-0.08006,-0.120714,6
-0.129814,0.059571,-0.153031,0.017022,-0.015702,-0.078953,0.061736,-0.002054,-0.03602,-0.073475,-0.097704,6
-0.185279,0.043845,-0.187332,0.022232,-0.059923,-0.08007,0.092456,-0.024013,-0.021574,-0.097797,-0.086714,5
-0.169659,-0.003371,-0.127986,-0.012509,-0.016758,-0.045595,0.108944,0.01849,-0.023697,-0.098901,-0.061181,6
-0.133945,0.018775,-0.143794,0.001535,-0.014249,-0.072249,0.067979,-0.014127,-0.031227,-0.084,-0.096975,6
-0.133945,0.018775,-0.143794,0.001535,-0.014249,-0.072249,0.067979,-0.014127,-0.031227,-0.084,-0.096975,6
-0.140103,0.019734,-0.147236,0.001259,-0.013268,-0.072606,0.070095,-0.014589,-0.030453,-0.088826,-0.098208,6
-0.133945,0.018775,-0.143794,0.001535,-0.014249,-0.072249,0.067979,-0.014127,-0.031227,-0.084,-0.096975,6
-0.169659,-0.003371,-0.127986,-0.012509,-0.016758,-0.045595,0.108944,0.01849,-0.023697,-0.098901,-0.061181,6
-0.097693,0.024655,-0.213683,-0.043922,0.012094,-0.024433,0.107953,0.004587,-0.006972,-0.064596,-0.085811,5
-0.145764,0.079616,-0.154782,-0.00109,-0.044902,-0.064003,0.110616,0.018939,-0.01621,-0.108955,-0.103112,6
-0.183244,0.039641,-0.168303,-0.051575,-0.008801,-0.064074,0.04777,-0.002453,-0.019378,-0.068033,-0.122182,6
-0.064003,0.095214,-0.091109,0.000278,-0.009532,-0.04951,0.06544,0.071546,-0.059844,-0.099508,-0.12897,7
-0.064003,0.095214,-0.091109,0.000278,-0.009532,-0.04951,0.06544,0.071546,-0.059844,-0.099508,-0.12897,7
-0.117155,0.031987,-0.167726,0.037777,0.004834,-0.099345,0.106529,0.006989,-0.061982,-0.106329,-0.05541,6
-0.165376,0.025927,-0.149208,-0.002979,-0.02342,-0.075835,0.078308,-0.017578,-0.026144,-0.089905,-0.085201,5
-0.163834,0.02995,-0.148125,-0.026817,-0.038563,-0.060671,0.069395,0.011901,-0.030797,-0.058769,-0.097902,5
-0.147028,0.029866,-0.154878,-0.005329,-0.041777,-0.077605,0.067065,0.000177,-0.041499,-0.08455,-0.109745,6
-0.117155,0.031987,-0.167726,0.037777,0.004834,-0.099345,0.106529,0.006989,-0.061982,-0.106329,-0.05541,6
-0.126713,0.077601,-0.132457,0.000648,-0.021591,-0.081502,0.078093,0.013943,-0.012642,-0.102884,-0.084125,6
-0.143775,0.031685,-0.156128,0.017213,-0.00669,-0.094417,0.078143,-0.010869,-0.035742,-0.104524,-0.086408,6
-0.148051,0.066195,-0.149501,0.012117,-0.060395,-0.055417,0.092655,0.01282,-0.01702,-0.088711,-0.119143,5
-0.184364,0.027763,-0.169673,-0.039601,-0.047053,-0.04005,0.102117,0.008844,-0.009493,-0.06961,-0.035558,5
-0.143775,0.031685,-0.156128,0.017213,-0.00669,-0.094417,0.078143,-0.010869,-0.035742,-0.104524,-0.086408,6
-0.169266,0.050289,-0.162474,-0.021078,-0.02758,-0.054495,0.06376,0.023509,-0.051913,-0.041628,-0.074723,5
-0.119187,0.045628,-0.129234,0.009484,-0.043249,-0.079998,0.079713,-0.00386,0.001983,-0.069603,-0.090471,5
-0.143399,0.02215,-0.15504,0.007857,-0.01309,-0.07914,0.079248,-0.001698,-0.049439,-0.080742,-0.065395,5
-0.025868,0.047225,-0.325443,-0.025798,-0.020078,0.09319,0.101174,-0.107089,0.001955,-0.085326,-0.118639,5
-0.137439,0.084799,-0.156767,0.032229,-0.029995,-0.08434,0.095706,-0.008444,-0.019461,-0.101242,-0.078074,7
-0.123935,0.046889,-0.142459,-0.000845,-0.02603,-0.081469,0.046222,-0.006043,-0.008252,-0.077573,-0.089479,5
-0.176737,0.000543,-0.159001,-0.024391,-0.012429,-0.045703,0.095266,0.016148,-0.03513,-0.095378,-0.060372,4
-0.138482,0.028542,-0.155395,-0.00404,-0.030379,-0.078079,0.062302,0.017758,-0.043428,-0.093663,-0.112027,5
-0.130365,0.046866,-0.138798,-0.000688,-0.015574,-0.078265,0.044487,-0.008144,-0.000461,-0.085339,-0.086601,5
-0.154452,0.066109,-0.145369,-0.0053,-0.012016,-0.075646,0.132426,0.047662,-0.012165,-0.110999,-0.087655,5
-0.105241,0.069317,-0.132157,0.001893,-0.052272,-0.048983,0.068087,0.048649,-0.020677,-0.112283,-0.095843,7
-0.169613,0.049434,-0.14879,0.041813,0.018666,-0.06514,0.105946,-0.023079,-0.067619,-0.124442,-0.073817,4
-0.197541,0.067617,-0.221867,0.039752,-0.034175,-0.098531,0.106138,0.006315,0.011754,-0.114894,-0.080028,8
-0.1075,0.039865,-0.158976,0.061147,-0.005743,-0.096493,0.092062,-0.001302,-0.065153,-0.085822,-0.049275,6
-0.088687,0.082136,-0.154506,0.046427,-0.02506,-0.063174,0.08707,0.043329,-0.0371,-0.07591,-0.089259,6
-0.167064,0.041729,-0.170446,0.027698,0.000228,-0.060157,0.054355,0.019682,-0.033173,-0.104854,-0.115936,6
-0.088687,0.082136,-0.154506,0.046427,-0.02506,-0.063174,0.08707,0.043329,-0.0371,-0.07591,-0.089259,6
-0.151563,0.083428,-0.144557,0.021855,-0.025557,-0.05516,0.088509,0.025899,-0.012873,-0.079197,-0.068729,5
-0.153752,0.023546,-0.140897,0.000394,-0.020027,-0.062129,0.095223,0.007796,-0.016901,-0.090749,-0.070835,5
-0.175299,0.039464,-0.158055,0.061471,0.019174,-0.047325,0.076042,0.016657,-0.023546,-0.047688,-0.070594,5
-0.167064,0.041729,-0.170446,0.027698,0.000228,-0.060157,0.054355,0.019682,-0.033173,-0.104854,-0.115936,6
-0.1075,0.039865,-0.158976,0.061147,-0.005743,-0.096493,0.092062,-0.001302,-0.065153,-0.085822,-0.049275,6
-0.088687,0.082136,-0.154506,0.046427,-0.02506,-0.063174,0.08707,0.043329,-0.0371,-0.07591,-0.089259,6
-0.173146,0.05468,-0.200208,0.068099,-0.037686,-0.060292,0.099458,0.071281,-0.005721,-0.09643,-0.119586,8
-0.150545,0.057575,-0.174017,0.06155,-0.024207,-0.066369,0.090885,0.023678,-0.033226,-0.063863,-0.090531,7
-0.097441,0.057499,-0.121403,0.021458,-0.020181,-0.065489,0.073851,0.046826,-0.006802,-0.065078,-0.097176,6
-0.068373,0.046646,-0.25049,0.033944,-0.037298,0.011066,0.093287,-0.055185,0.020795,-0.079613,-0.086959,7
-0.141283,0.032068,-0.142413,0.012521,-0.027051,-0.073916,0.065745,0.003418,-0.032852,-0.06123,-0.086837,5
-0.150545,0.057575,-0.174017,0.06155,-0.024207,-0.066369,0.090885,0.023678,-0.033226,-0.063863,-0.090531,7
-0.152258,0.068031,-0.138124,0.021197,0.027292,-0.067811,0.07354,-0.006204,-0.050695,-0.105322,-0.122932,5
-0.152258,0.068031,-0.138124,0.021197,0.027292,-0.067811,0.07354,-0.006204,-0.050695,-0.105322,-0.122932,5
-0.158374,0.086725,-0.125743,-0.007816,-0.006958,-0.0653,0.093775,0.006969,0.007325,-0.121119,-0.087502,6
-0.148988,0.051416,-0.163684,0.025531,-0.002357,-0.077362,0.045643,-0.0082,-0.016246,-0.101705,-0.107827,6
-0.141098,0.050058,-0.169565,0.014561,0.011294,-0.08436,0.076717,0.019551,-0.03902,-0.109157,-0.102476,7
-0.131714,0.103753,-0.127702,0.008893,0.023266,-0.050949,0.078849,0.007759,-0.02521,-0.087881,-0.063621,5
-0.141098,0.050058,-0.169565,0.014561,0.011294,-0.08436,0.076717,0.019551,-0.03902,-0.109157,-0.102476,7
-0.059952,0.087559,-0.228576,0.011369,-0.067064,0.027289,0.069103,-0.036334,-0.080871,-0.118028,-0.171377,5
-0.158948,0.062255,-0.146744,0.005078,-0.009304,-0.070589,0.093235,0.003056,-0.033552,-0.10267,-0.118875,6
-0.136287,0.035194,-0.175049,0.025295,-0.05595,-0.082852,0.075055,-0.019909,-0.010331,-0.077571,-0.089241,6
-0.119746,0.094157,-0.116772,0.004989,-0.00177,-0.059336,0.092795,0.02513,-0.024845,-0.081663,-0.109014,6
-0.152963,0.051154,-0.127283,-0.006725,-0.027743,-0.083937,0.118166,-0.003604,0.015197,-0.067205,-0.091217,5
-0.194909,0.049916,-0.12895,-0.022028,-0.013724,-0.023209,0.094869,0.009361,-0.010772,-0.123808,-0.085406,5
-0.129825,0.042105,-0.158188,0.039935,-0.023545,-0.087866,0.098827,-0.0207,-0.066627,-0.102647,-0.058299,5
-0.126395,0.042088,-0.167605,0.044345,-0.01477,-0.093899,0.110446,-0.01743,-0.077255,-0.095286,-0.062228,5
-0.13706,0.039441,-0.159313,0.039,-0.025262,-0.085446,0.101253,-0.020798,-0.066509,-0.101755,-0.053477,5
-0.165649,0.039241,-0.172429,0.015141,-0.019452,-0.077875,0.066188,-0.003647,-0.030516,-0.106924,-0.115299,6
-0.109637,0.075468,-0.13441,0.002066,-0.058337,-0.069069,0.064347,0.022641,-0.020678,-0.098575,-0.104425,6
-0.151451,0.042659,-0.15501,0.034238,-0.010408,-0.078694,0.112039,-0.016794,-0.04559,-0.112048,-0.076509,5
-0.124133,0.016007,-0.181132,-0.003484,-0.046296,-0.027816,0.082458,-0.026133,-0.042965,-0.101404,-0.108606,5
-0.183129,0.051353,-0.161044,-0.033738,-0.059619,-0.032066,0.100817,-0.020993,0.002581,-0.062865,-0.037244,5
-0.157541,0.048405,-0.120724,-0.001163,-0.035875,-0.079228,0.115711,-0.011235,0.019058,-0.071092,-0.076442,6
-0.161438,0.033142,-0.15589,-0.00565,-0.05494,-0.055257,0.088502,-0.006926,-0.020919,-0.074009,-0.058414,5
-0.107629,0.057795,-0.168033,0.008101,-0.043946,-0.030028,0.096542,-0.039529,-0.02181,-0.087109,-0.130324,6
-0.108678,0.056,-0.168554,0.008006,-0.044989,-0.028238,0.100669,-0.039154,-0.018927,-0.088113,-0.125451,6
-0.137574,0.053563,-0.14751,0.014508,-0.066658,-0.087642,0.06652,-0.029003,-0.004092,-0.072843,-0.066769,6
-0.157541,0.048405,-0.120724,-0.001163,-0.035875,-0.079228,0.115711,-0.011235,0.019058,-0.071092,-0.076442,6
-0.161975,0.049969,-0.161943,-0.032312,-0.03933,-0.06018,0.060332,0.015894,-0.047952,-0.054768,-0.075352,6
-0.150409,0.072791,-0.157917,-0.004302,-0.027845,-0.056739,0.068333,0.004438,-0.055253,-0.064713,-0.081357,6
-0.17409,0.081079,-0.153609,-0.01641,-0.024421,-0.050802,0.047623,0.002149,-0.05622,-0.058954,-0.080711,5
-0.171432,0.06855,-0.187166,0.014393,-0.028211,-0.078162,0.057973,-0.010244,-0.019238,-0.100454,-0.088091,5
-0.164147,0.06027,-0.191101,0.020054,-0.041231,-0.077487,0.062952,-0.015881,-0.016911,-0.100281,-0.089662,6
-0.175969,0.0805,-0.148159,0.013021,0.011281,-0.056959,0.069453,-0.016077,-0.036787,-0.106396,-0.107128,5
-0.186606,0.054538,-0.146734,0.001651,0.012765,-0.05568,0.086874,0.007401,-0.040737,-0.125475,-0.103958,6
-0.197673,0.071775,-0.175237,0.01994,-0.020971,-0.056717,0.112772,0.007487,-0.030007,-0.133237,-0.078137,7
-0.186606,0.054538,-0.146734,0.001651,0.012765,-0.05568,0.086874,0.007401,-0.040737,-0.125475,-0.103958,6
-0.197673,0.071775,-0.175237,0.01994,-0.020971,-0.056717,0.112772,0.007487,-0.030007,-0.133237,-0.078137,7
-0.17826,0.064346,-0.147253,0.00341,-0.001801,-0.066578,0.089697,-0.012661,-0.027976,-0.077309,-0.093641,5
-0.136733,0.012152,-0.142571,0.006899,-0.015404,-0.086376,0.08828,-0.0005,-0.014958,-0.0768,-0.097825,5
-0.161194,0.076042,-0.122243,0.007038,0.002901,-0.038476,0.072019,-0.007727,-0.009754,-0.120679,-0.070481,6
-0.158046,0.02686,-0.130132,0.112713,0.016289,-0.040706,0.084304,0.060398,-0.010496,0.001617,-0.130593,6
-0.158046,0.02686,-0.130132,0.112713,0.016289,-0.040706,0.084304,0.060398,-0.010496,0.001617,-0.130593,6
-0.171424,0.053119,-0.175125,0.006267,-0.044547,-0.027698,0.120052,0.036861,0.022019,-0.118843,-0.097153,7
-0.152332,0.055374,-0.184555,0.044518,-0.038332,-0.046567,0.108606,0.03963,-0.009687,-0.10881,-0.091032,5
-0.10945,0.092914,-0.114599,0.011585,-0.049491,-0.047032,0.092032,0.028049,-0.032119,-0.095416,-0.101881,6
-0.130666,0.048677,-0.118711,-0.001204,-0.036928,-0.066613,0.088006,0.017326,-0.005339,-0.093694,-0.091027,5
-0.191919,0.085637,-0.212778,0.011097,-0.067415,-0.056029,0.113557,0.000763,-0.007996,-0.119424,-0.102391,6
-0.191919,0.085637,-0.212778,0.011097,-0.067415,-0.056029,0.113557,0.000763,-0.007996,-0.119424,-0.102391,6
-0.184898,0.052088,-0.156021,-0.019693,-0.024353,-0.061904,0.069808,0.006678,-0.027965,-0.04742,-0.073587,6
-0.175987,0.028448,-0.180168,-0.021051,-0.022822,-0.070957,0.071483,0.008647,-0.014774,-0.101,-0.146609,5
-0.179665,0.030966,-0.190918,0.009723,-0.00194,-0.087176,0.088501,0.0244,-0.031768,-0.127208,-0.115788,7
-0.183236,0.061448,-0.190772,0.01249,-0.024401,-0.036555,0.146115,0.037705,-0.015403,-0.145084,-0.098434,7
-0.180245,0.052618,-0.197655,0.008268,-0.06654,-0.071147,0.093129,0.040981,-0.007797,-0.140365,-0.079227,6
-0.173888,0.059437,-0.157559,0.016035,-0.016653,-0.077216,0.064151,-0.025117,0.01117,-0.099667,-0.084996,5
-0.175492,0.114618,-0.175586,-0.002289,0.01318,-0.059769,0.113156,0.031198,-0.036931,-0.12129,-0.079263,6
-0.07315,0.079771,-0.134133,0.012508,0.035895,-0.086433,0.097096,0.068481,-0.002944,-0.097812,-0.053063,7
-0.081216,0.068959,-0.113729,0.013638,0.023491,-0.086178,0.09824,0.05253,0.002031,-0.08794,-0.055819,6
-0.14617,0.056339,-0.167953,0.012051,-0.032256,-0.070352,0.102408,0.052466,-0.00512,-0.1128,-0.079445,6
-0.105071,0.066207,-0.144314,0.010305,-0.043344,-0.045543,0.088613,0.011671,-0.030357,-0.109877,-0.085536,6
-0.105071,0.066207,-0.144314,0.010305,-0.043344,-0.045543,0.088613,0.011671,-0.030357,-0.109877,-0.085536,6
-0.163424,0.068834,-0.149643,0.000216,-0.02041,-0.074142,0.136813,0.018872,-0.011612,-0.102336,-0.0887,6
-0.159747,0.054699,-0.141727,0.030469,0.031838,-0.085455,0.062268,-0.027016,-0.034272,-0.144264,-0.062029,5
-0.19199,0.023416,-0.211259,0.032397,-0.000017,-0.078881,0.104653,0.031462,-0.038894,-0.158171,-0.067527,7
-0.154111,0.075127,-0.165013,-0.000412,-0.024569,-0.038388,0.125822,0.077442,-0.00418,-0.141615,-0.099506,6
-0.143747,0.038861,-0.153957,-0.003989,0.013175,-0.075451,0.094857,0.030437,0.008434,-0.086594,-0.08011,6
-0.129676,0.025145,-0.139494,0.018389,0.024786,-0.079843,0.110643,0.013703,-0.044455,-0.102102,-0.086548,6
-0.129063,0.0548,-0.141784,0.019375,0.030302,-0.071802,0.114312,0.016328,-0.031567,-0.117037,-0.083928,6
-0.132293,0.02363,-0.138997,0.017458,0.022597,-0.07788,0.111243,0.010212,-0.042121,-0.1029,-0.09004,6
-0.132523,0.006439,-0.146492,0.007037,0.003562,-0.08762,0.090293,0.004176,-0.01209,-0.079674,-0.097732,5
-0.223353,0.125772,-0.196843,0.027197,-0.031599,-0.027832,0.143258,0.022815,-0.031395,-0.143832,-0.101416,5
-0.210196,0.086035,-0.228393,-0.055412,-0.0504,-0.058355,-0.004492,0.028674,-0.023257,-0.088234,-0.078717,6
-0.214599,0.03207,-0.217541,0.024479,-0.030734,-0.078619,0.099413,0.00661,-0.044621,-0.160329,-0.106289,6
-0.160204,0.099383,-0.147651,0.024121,0.001792,-0.066911,0.092976,0.010244,-0.011988,-0.132092,-0.082599,5
-0.166784,0.071799,-0.186736,0.013579,-0.055124,-0.033262,0.099667,0.022293,0.002859,-0.130472,-0.079923,7
-0.139892,0.076494,-0.147458,0.017279,-0.026569,-0.050611,0.117313,0.014306,0.006955,-0.106339,-0.075594,7
-0.138597,0.094992,-0.126009,0.00674,-0.042496,-0.054069,0.110701,0.003729,-0.019965,-0.092126,-0.082051,6
-0.163252,0.033378,-0.161341,-0.02982,-0.008733,-0.065177,0.093268,0.005534,-0.019299,-0.069039,-0.070526,5
-0.133207,0.060488,-0.154653,0.023278,0.002467,-0.08018,0.07925,0.002523,-0.013334,-0.098429,-0.061246,6
-0.173649,0.061893,-0.129065,-0.017871,-0.052634,-0.043966,0.121617,0.015323,0.011223,-0.092942,-0.075415,5
-0.135004,0.060405,-0.128728,-0.014483,-0.019953,-0.06347,0.1146,0.043154,0.023861,-0.105179,-0.075515,5
-0.174045,0.067938,-0.129533,0.034613,-0.02042,-0.037057,0.142455,0.032393,0.001979,-0.071158,-0.07918,7
-0.154332,0.061643,-0.195928,0.028767,-0.028221,-0.066441,0.113038,0.032699,-0.004667,-0.114937,-0.083163,6
-0.174045,0.067938,-0.129533,0.034613,-0.02042,-0.037057,0.142455,0.032393,0.001979,-0.071158,-0.07918,7
-0.153018,0.05246,-0.113286,0.006482,-0.028188,-0.061964,0.118725,-0.01803,0.03577,-0.085502,-0.046341,5
-0.133076,0.085654,-0.162924,-0.003217,-0.038622,-0.043632,0.084944,-0.026083,-0.030523,-0.060534,-0.100543,5
-0.13792,0.057956,-0.200914,0.015063,-0.018192,-0.096428,0.099226,0.055126,0.02022,-0.110046,-0.06253,7
-0.169357,0.042426,-0.144868,0.026791,0.024359,-0.076845,0.071597,-0.015311,-0.030589,-0.136337,-0.055424,5
-0.094882,0.046545,-0.12859,0.013218,-0.023795,-0.096591,0.058322,0.000456,0.018017,-0.065323,-0.040574,6
-0.127892,0.075886,-0.158553,0.014863,-0.000021,-0.083988,0.062404,0.020817,0.011687,-0.121316,-0.047637,6
-0.155799,0.01776,-0.165277,-0.037402,-0.017356,-0.071836,0.071707,0.002523,0.01151,-0.042114,-0.092362,5
-0.149126,0.093303,-0.14585,0.004918,-0.023166,-0.054412,0.126332,0.050577,-0.028596,-0.087652,-0.109512,6
-0.182078,0.051979,-0.185311,0.015289,-0.034513,-0.034009,0.133377,0.037955,0.038451,-0.112305,-0.090807,7
-0.141151,0.088296,-0.158253,0.026059,0.016414,-0.080825,0.114044,0.035786,-0.01709,-0.121394,-0.061905,6
-0.13792,0.057956,-0.200914,0.015063,-0.018192,-0.096428,0.099226,0.055126,0.02022,-0.110046,-0.06253,7
-0.215156,0.054454,-0.213073,0.046939,-0.018296,-0.045868,0.154153,0.076644,0.022673,-0.124326,-0.081692,6
-0.174471,0.069544,-0.175273,0.011628,-0.023119,-0.079312,0.081078,-0.021606,-0.001336,-0.102721,-0.083861,6
-0.119394,0.049217,-0.146821,0.007835,-0.026272,-0.096028,0.072798,-0.010063,0.025805,-0.064924,-0.068978,6
-0.141081,0.098063,-0.116867,0.003695,-0.014117,-0.050729,0.111089,0.021193,-0.005474,-0.10663,-0.087509,6
-0.119394,0.049217,-0.146821,0.007835,-0.026272,-0.096028,0.072798,-0.010063,0.025805,-0.064924,-0.068978,6
-0.119394,0.049217,-0.146821,0.007835,-0.026272,-0.096028,0.072798,-0.010063,0.025805,-0.064924,-0.068978,6
-0.140093,0.053875,-0.141897,0.01615,-0.010275,-0.07513,0.072897,-0.026816,-0.010428,-0.093409,-0.054964,5
-0.140378,0.029592,-0.161104,0.019472,-0.005997,-0.087067,0.093321,-0.00588,-0.03411,-0.088684,-0.077427,6
-0.140306,0.05046,-0.138991,0.015593,-0.006757,-0.075744,0.075935,-0.028054,-0.007708,-0.09846,-0.057913,6
-0.160719,0.032597,-0.139923,-0.004784,-0.021461,-0.066273,0.08015,-0.009742,-0.018702,-0.101747,-0.092163,6
-0.132899,0.058615,-0.141654,0.016572,-0.010865,-0.079772,0.068462,-0.028565,-0.017026,-0.093052,-0.061563,6
-0.139571,0.060947,-0.153723,0.001561,-0.018353,-0.07584,0.075497,0.002956,-0.015522,-0.081488,-0.107003,7
-0.219626,0.023672,-0.245435,-0.019543,-0.030253,-0.074924,0.094827,0.06577,-0.06601,-0.142785,-0.0446,8
-0.141081,0.098063,-0.116867,0.003695,-0.014117,-0.050729,0.111089,0.021193,-0.005474,-0.10663,-0.087509,6
-0.146445,0.054461,-0.137643,-0.00395,-0.063595,-0.068383,0.089291,-0.018577,0.013116,-0.072038,-0.082883,5
-0.18359,0.048572,-0.159902,-0.041383,-0.055278,-0.030003,0.098686,-0.016689,0.008438,-0.060765,-0.033884,5
-0.167174,0.062685,-0.113877,-0.017276,-0.046319,-0.045092,0.125062,0.020127,0.011362,-0.103497,-0.080125,5
-0.21977,0.104963,-0.193512,0.032606,-0.075357,-0.066413,0.141009,0.015995,-0.011879,-0.118549,-0.100266,7
-0.227736,0.059755,-0.149871,0.081875,0.054172,-0.018859,0.028543,-0.04597,-0.010205,-0.105914,-0.116678,5
-0.182343,0.074363,-0.156829,-0.005984,-0.04254,-0.040712,0.116324,0.019687,-0.013308,-0.121138,-0.080074,6
-0.182343,0.074363,-0.156829,-0.005984,-0.04254,-0.040712,0.116324,0.019687,-0.013308,-0.121138,-0.080074,6
-0.171946,0.007224,-0.135458,-0.028266,-0.02164,-0.058417,0.093234,0.022295,0.010135,-0.079913,-0.083846,5
-0.227736,0.059755,-0.149871,0.081875,0.054172,-0.018859,0.028543,-0.04597,-0.010205,-0.105914,-0.116678,5
-0.163898,0.054339,-0.163924,-0.000424,-0.057896,-0.081266,0.041044,-0.008105,0.003591,-0.101752,-0.109952,6
-0.17259,0.089622,-0.139902,-0.011211,-0.029087,-0.05251,0.101374,0.009866,-0.020231,-0.104342,-0.104534,6
-0.172193,0.064216,-0.146081,-0.004408,-0.03451,-0.052241,0.118149,0.015018,-0.014128,-0.105565,-0.091515,6
-0.150865,0.009643,-0.1309,0.007339,-0.000754,-0.078176,0.081675,-0.006463,0.001671,-0.083326,-0.094453,5
-0.129185,0.060784,-0.15011,0.010074,-0.045723,-0.082768,0.07385,0.004047,0.000498,-0.101426,-0.055017,6
-0.167336,0.060335,-0.157267,0.009616,-0.046008,-0.077075,0.10236,0.007214,0.001035,-0.100666,-0.082682,6
-0.160652,0.086925,-0.14707,0.013791,-0.052364,-0.045713,0.106394,0.007261,-0.006053,-0.112574,-0.094206,7
-0.13868,0.060667,-0.198152,0.021601,-0.060834,-0.017407,0.089939,0.0157,-0.007358,-0.107335,-0.117804,6
-0.149274,0.065302,-0.102531,0.010438,-0.016955,-0.012305,0.055462,0.048971,-0.000782,-0.102412,-0.115281,4
-0.153184,0.081942,-0.142875,0.007817,-0.023604,-0.064678,0.064759,-0.016368,-0.04058,-0.085023,-0.075225,6
-0.151318,0.078213,-0.142053,0.007698,-0.027273,-0.063967,0.070709,-0.01478,-0.039305,-0.086851,-0.073099,5
-0.166796,0.023375,-0.163979,-0.024855,-0.013724,-0.064907,0.086713,-0.006976,-0.01862,-0.072108,-0.067241,5
-0.169866,0.052929,-0.190859,0.073824,-0.036513,-0.046065,0.109352,0.04562,0.003354,-0.084905,-0.093877,7
-0.172425,0.075365,-0.159722,-0.019938,-0.021482,-0.058069,0.070778,-0.00067,-0.046064,-0.059328,-0.073282,5
-0.168846,0.063382,-0.170188,0.044381,0.0599,-0.05466,0.102229,0.021336,-0.042247,-0.042304,-0.048637,5
-0.170162,0.067549,-0.184547,0.003533,-0.07035,-0.035343,0.111028,0.017234,-0.006719,-0.135202,-0.081151,6
-0.193183,0.067921,-0.183812,-0.019981,-0.027608,-0.052104,0.042009,-0.010319,-0.066299,-0.102809,-0.093193,5
-0.120126,0.082047,-0.15161,0.009674,-0.038709,-0.053261,0.104428,0.009759,-0.034859,-0.113972,-0.10092,6
-0.170477,0.043435,-0.141477,0.027517,0.011705,-0.077138,0.072667,-0.031987,-0.035431,-0.145814,-0.062312,5
-0.196562,0.074665,-0.176611,0.00261,-0.002489,-0.059049,0.07632,0.005956,-0.010536,-0.152453,-0.100274,7
